35,4
7,5
6,6
8,7
7,8
36,9
29,10
29,11
48,12
13,13
13,14
12,15
12,16
3,17
18,18
19,19
48,20
21,21
48,22
23,23
23,24
4,25
23,26
3,27
28,28
28,29
21,30
30,31
32,32
10,33
34,34
4,35
36,36
16,37
32,38
39,39
34,40
7,41
42,42
0,43
7,44
44,45
46,46
47,47
10,48
50,49
56,50
56,51
54,52
56,53
54,54
56,55
52,56
57,57
23,58
59,59
3,0
1,1
37,2
3,3
34,4
5,5
13,6
8,7
8,8
9,9
10,10
28,11
12,12
13,13
14,14
41,15
42,16
17,17
17,18
19,19
19,20
21,21
22,22
23,23
24,24
1,25
23,26
27,27
29,28
29,29
22,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
36,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
56,49
56,50
56,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
41,4
7,5
6,6
7,7
8,8
0,9
29,10
29,11
12,12
13,13
14,14
29,15
29,16
17,17
18,18
19,19
22,20
21,21
31,22
23,23
29,24
44,25
45,26
0,27
28,28
29,29
22,30
31,31
32,32
11,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
42,41
42,42
3,43
44,44
44,45
46,46
47,47
48,48
52,49
56,50
52,51
52,52
53,53
54,54
55,55
52,56
57,57
59,58
59,59
36,0
1,1
2,2
3,3
23,4
23,5
35,6
14,7
45,8
13,9
28,10
28,11
35,12
13,13
14,14
42,15
42,16
17,17
38,18
39,19
19,20
21,21
22,22
6,23
1,24
35,25
7,26
27,27
29,28
28,29
30,30
31,31
32,32
35,33
5,34
35,35
35,36
37,37
17,38
39,39
23,40
42,41
5,42
32,43
47,44
35,45
45,46
47,47
27,48
53,49
56,50
54,51
52,52
53,53
54,54
54,55
57,56
57,57
59,58
59,59
22,0
1,1
2,2
3,3
25,4
16,5
23,6
7,7
8,8
33,9
10,10
29,11
12,12
13,13
8,14
29,15
29,16
17,17
19,18
19,19
21,20
21,21
22,22
23,23
1,24
26,25
7,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
1,38
39,39
43,40
7,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
52,49
55,50
51,51
52,52
51,53
54,54
55,55
52,56
57,57
59,58
59,59
3,0
1,1
2,2
3,3
41,4
34,5
6,6
7,7
8,8
12,9
48,10
29,11
12,12
13,13
14,14
5,15
29,16
17,17
17,18
19,19
21,20
21,21
22,22
13,23
44,24
25,25
23,26
20,27
11,28
29,29
21,30
21,31
4,32
10,33
34,34
35,35
36,36
37,37
38,38
39,39
46,40
5,41
42,42
8,43
8,44
8,45
46,46
16,47
48,48
56,49
56,50
51,51
52,52
52,53
54,54
55,55
13,56
56,57
25,58
59,59
2,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
42,8
28,9
29,10
29,11
29,12
13,13
27,14
7,15
8,16
17,17
18,18
19,19
19,20
21,21
31,22
23,23
44,24
35,25
23,26
17,27
28,28
29,29
30,30
48,31
32,32
28,33
34,34
23,35
36,36
37,37
38,38
39,39
2,40
23,41
42,42
43,43
29,44
45,45
3,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
0,0
17,1
2,2
3,3
4,4
5,5
6,6
7,7
7,8
28,9
10,10
29,11
12,12
13,13
23,14
5,15
5,16
17,17
17,18
37,19
37,20
21,21
31,22
23,23
24,24
35,25
23,26
27,27
28,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
36,36
37,37
33,38
39,39
43,40
23,41
42,42
43,43
29,44
45,45
13,46
47,47
48,48
52,49
50,50
54,51
52,52
53,53
54,54
57,55
56,56
57,57
4,58
59,59
48,0
1,1
3,2
3,3
23,4
5,5
6,6
7,7
7,8
0,9
29,10
28,11
12,12
13,13
13,14
29,15
12,16
0,17
18,18
19,19
21,20
21,21
22,22
23,23
1,24
24,25
44,26
19,27
28,28
29,29
6,30
31,31
32,32
10,33
7,34
35,35
29,36
19,37
36,38
39,39
46,40
23,41
42,42
43,43
44,44
2,45
46,46
47,47
48,48
54,49
56,50
51,51
54,52
56,53
54,54
55,55
51,56
57,57
59,58
59,59
3,0
1,1
2,2
3,3
4,4
7,5
13,6
7,7
8,8
14,9
10,10
29,11
48,12
13,13
14,14
8,15
29,16
17,17
20,18
19,19
19,20
21,21
22,22
13,23
1,24
25,25
23,26
20,27
10,28
29,29
23,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
43,40
7,41
42,42
19,43
8,44
45,45
21,46
42,47
22,48
51,49
56,50
51,51
52,52
52,53
54,54
51,55
56,56
57,57
59,58
59,59
43,0
36,1
2,2
3,3
4,4
5,5
6,6
7,7
35,8
28,9
11,10
12,11
11,12
13,13
1,14
42,15
42,16
17,17
0,18
48,19
3,20
22,21
22,22
23,23
44,24
23,25
35,26
17,27
28,28
11,29
35,30
39,31
32,32
10,33
42,34
35,35
36,36
19,37
36,38
22,39
43,40
23,41
42,42
43,43
44,44
45,45
43,46
47,47
48,48
56,49
50,50
51,51
54,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
2,0
37,1
2,2
3,3
4,4
5,5
6,6
7,7
7,8
28,9
10,10
10,11
12,12
13,13
29,14
5,15
5,16
17,17
17,18
37,19
37,20
21,21
31,22
23,23
44,24
35,25
23,26
2,27
28,28
29,29
30,30
31,31
32,32
28,33
7,34
35,35
36,36
37,37
33,38
39,39
43,40
23,41
42,42
43,43
44,44
45,45
13,46
47,47
48,48
52,49
58,50
51,51
56,52
52,53
54,54
57,55
56,56
57,57
59,58
59,59
0,0
32,1
2,2
3,3
7,4
16,5
23,6
7,7
8,8
17,9
11,10
29,11
12,12
13,13
14,14
29,15
29,16
17,17
18,18
19,19
21,20
21,21
22,22
23,23
1,24
25,25
44,26
27,27
29,28
29,29
30,30
31,31
32,32
33,33
47,34
35,35
36,36
37,37
38,38
39,39
43,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
52,49
50,50
51,51
52,52
53,53
54,54
55,55
52,56
57,57
58,58
59,59
3,0
1,1
35,2
3,3
4,4
5,5
6,6
41,7
7,8
48,9
4,10
29,11
12,12
22,13
12,14
16,15
1,16
18,17
17,18
3,19
21,20
21,21
22,22
13,23
32,24
25,25
44,26
48,27
10,28
29,29
19,30
18,31
32,32
11,33
34,34
35,35
36,36
37,37
35,38
39,39
43,40
5,41
8,42
3,43
11,44
29,45
46,46
16,47
3,48
56,49
56,50
51,51
54,52
52,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
42,8
28,9
29,10
10,11
29,12
13,13
12,14
7,15
8,16
17,17
18,18
19,19
19,20
21,21
31,22
23,23
24,24
4,25
23,26
17,27
28,28
29,29
31,30
31,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
2,40
23,41
42,42
43,43
44,44
45,45
43,46
47,47
48,48
49,49
51,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
2,0
1,1
2,2
3,3
35,4
5,5
30,6
13,7
41,8
29,9
29,10
10,11
33,12
13,13
11,14
41,15
42,16
3,17
3,18
37,19
6,20
39,21
6,22
23,23
28,24
35,25
23,26
2,27
28,28
43,29
6,30
48,31
32,32
28,33
15,34
35,35
2,36
35,37
36,38
39,39
35,40
23,41
5,42
43,43
29,44
45,45
21,46
34,47
3,48
56,49
50,50
51,51
51,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
5,4
42,5
6,6
44,7
8,8
27,9
12,10
29,11
12,12
13,13
14,14
29,15
29,16
17,17
18,18
19,19
22,20
21,21
22,22
23,23
23,24
7,25
26,26
27,27
28,28
4,29
30,30
22,31
28,32
48,33
34,34
23,35
1,36
37,37
9,38
39,39
1,40
41,41
42,42
43,43
12,44
44,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
57,55
52,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
42,5
23,6
44,7
8,8
9,9
42,10
29,11
42,12
13,13
14,14
42,15
29,16
17,17
17,18
19,19
20,20
21,21
22,22
23,23
4,24
24,25
7,26
48,27
28,28
29,29
30,30
31,31
12,32
9,33
34,34
4,35
43,36
37,37
38,38
9,39
18,40
23,41
42,42
22,43
44,44
45,45
3,46
47,47
48,48
56,49
50,50
51,51
52,52
51,53
54,54
55,55
56,56
57,57
21,58
59,59
37,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
28,9
10,10
29,11
29,12
13,13
27,14
25,15
7,16
18,17
17,18
48,19
37,20
21,21
31,22
4,23
24,24
4,25
26,26
1,27
28,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
43,36
37,37
9,38
39,39
3,40
23,41
42,42
43,43
44,44
45,45
3,46
44,47
48,48
52,49
50,50
51,51
51,52
56,53
54,54
57,55
56,56
45,57
23,58
59,59
17,0
43,1
2,2
3,3
4,4
5,5
6,6
34,7
8,8
9,9
10,10
11,11
12,12
13,13
23,14
41,15
42,16
18,17
17,18
37,19
37,20
21,21
22,22
23,23
24,24
35,25
26,26
27,27
28,28
29,29
30,30
37,31
58,32
38,33
50,34
58,35
58,36
37,37
43,38
21,39
37,40
35,41
42,42
43,43
50,44
44,45
43,46
34,47
37,48
52,49
50,50
51,51
52,52
30,53
54,54
51,55
56,56
57,57
4,58
59,59
0,0
12,1
19,2
3,3
1,4
42,5
6,6
41,7
7,8
9,9
10,10
29,11
12,12
22,13
14,14
29,15
29,16
0,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
41,25
44,26
27,27
29,28
29,29
31,30
3,31
28,32
39,33
34,34
4,35
35,36
22,37
48,38
39,39
48,40
7,41
42,42
17,43
44,44
45,45
3,46
7,47
48,48
51,49
52,50
56,51
54,52
52,53
54,54
57,55
52,56
57,57
23,58
59,59
27,0
1,1
2,2
3,3
7,4
7,5
6,6
7,7
8,8
9,9
42,10
12,11
48,12
13,13
14,14
29,15
29,16
17,17
17,18
19,19
20,20
21,21
22,22
23,23
29,24
24,25
7,26
48,27
28,28
29,29
22,30
31,31
12,32
33,33
34,34
25,35
36,36
37,37
38,38
39,39
32,40
41,41
42,42
18,43
44,44
45,45
3,46
16,47
48,48
56,49
50,50
51,51
52,52
51,53
54,54
55,55
56,56
57,57
59,58
59,59
37,0
43,1
36,2
3,3
35,4
42,5
31,6
7,7
13,8
9,9
10,10
29,11
28,12
13,13
1,14
23,15
41,16
18,17
17,18
19,19
39,20
21,21
21,22
34,23
45,24
23,25
23,26
33,27
28,28
29,29
31,30
31,31
32,32
9,33
42,34
35,35
36,36
37,37
36,38
43,39
43,40
41,41
5,42
43,43
23,44
45,45
17,46
44,47
48,48
52,49
50,50
51,51
51,52
50,53
54,54
55,55
56,56
57,57
4,58
59,59
2,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
28,9
10,10
10,11
12,12
13,13
27,14
8,15
42,16
18,17
17,18
20,19
37,20
21,21
22,22
23,23
24,24
35,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
7,34
35,35
17,36
37,37
38,38
39,39
2,40
23,41
42,42
17,43
44,44
45,45
43,46
7,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
8,4
5,5
6,6
44,7
8,8
9,9
12,10
29,11
12,12
13,13
14,14
11,15
29,16
18,17
18,18
19,19
22,20
21,21
22,22
23,23
23,24
25,25
44,26
27,27
28,28
44,29
30,30
22,31
32,32
12,33
34,34
44,35
0,36
37,37
9,38
39,39
40,40
41,41
42,42
19,43
44,44
2,45
43,46
47,47
48,48
49,49
50,50
51,51
52,52
52,53
54,54
57,55
52,56
57,57
59,58
59,59
36,0
1,1
3,2
22,3
24,4
5,5
13,6
5,7
7,8
9,9
11,10
10,11
31,12
13,13
14,14
12,15
29,16
3,17
18,18
19,19
20,20
21,21
22,22
23,23
4,24
45,25
7,26
27,27
1,28
29,29
31,30
31,31
29,32
33,33
5,34
35,35
17,36
37,37
38,38
9,39
18,40
41,41
42,42
3,43
1,44
23,45
3,46
47,47
48,48
56,49
55,50
51,51
54,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
37,0
43,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
28,9
10,10
10,11
12,12
13,13
23,14
25,15
7,16
18,17
17,18
19,19
37,20
21,21
31,22
23,23
24,24
4,25
26,26
17,27
28,28
29,29
30,30
31,31
32,32
28,33
7,34
35,35
43,36
37,37
38,38
39,39
43,40
23,41
42,42
17,43
44,44
45,45
3,46
21,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
37,0
43,1
2,2
3,3
44,4
42,5
6,6
7,7
7,8
11,9
33,10
33,11
33,12
13,13
10,14
5,15
30,16
3,17
27,18
37,19
37,20
21,21
22,22
23,23
4,24
4,25
35,26
46,27
28,28
29,29
31,30
37,31
32,32
33,33
34,34
35,35
40,36
37,37
38,38
39,39
43,40
23,41
42,42
39,43
24,44
45,45
30,46
16,47
40,48
51,49
50,50
51,51
52,52
53,53
54,54
51,55
56,56
57,57
59,58
59,59
0,0
23,1
0,2
3,3
4,4
7,5
6,6
7,7
8,8
9,9
29,10
29,11
12,12
13,13
14,14
41,15
25,16
18,17
18,18
19,19
37,20
22,21
31,22
23,23
45,24
25,25
7,26
1,27
10,28
29,29
5,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
46,40
41,41
23,42
40,43
44,44
45,45
37,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
34,59
0,0
1,1
2,2
3,3
4,4
5,5
23,6
7,7
8,8
9,9
12,10
1,11
12,12
13,13
11,14
29,15
16,16
17,17
18,18
19,19
22,20
21,21
31,22
23,23
24,24
44,25
41,26
0,27
29,28
29,29
6,30
31,31
32,32
33,33
34,34
44,35
38,36
37,37
38,38
39,39
40,40
41,41
35,42
36,43
44,44
45,45
0,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
2,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
10,9
29,10
10,11
12,12
13,13
4,14
25,15
41,16
17,17
17,18
3,19
13,20
21,21
31,22
41,23
44,24
23,25
26,26
27,27
28,28
29,29
30,30
48,31
32,32
28,33
34,34
23,35
36,36
37,37
38,38
39,39
2,40
23,41
42,42
43,43
45,44
45,45
3,46
47,47
48,48
49,49
50,50
54,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
37,0
2,1
2,2
3,3
4,4
5,5
6,6
5,7
42,8
9,9
10,10
10,11
30,12
13,13
23,14
4,15
42,16
17,17
18,18
37,19
21,20
21,21
22,22
41,23
24,24
4,25
26,26
17,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
43,40
23,41
42,42
43,43
44,44
45,45
3,46
47,47
48,48
49,49
56,50
54,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
23,59
0,0
1,1
2,2
3,3
4,4
42,5
6,6
7,7
7,8
23,9
10,10
39,11
12,12
3,13
14,14
5,15
15,16
44,17
18,18
46,19
19,20
21,21
37,22
23,23
44,24
25,25
26,26
27,27
28,28
1,29
30,30
31,31
32,32
33,33
34,34
35,35
27,36
37,37
38,38
39,39
40,40
41,41
42,42
46,43
44,44
45,45
2,46
44,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
0,0
1,1
2,2
43,3
35,4
5,5
6,6
7,7
7,8
38,9
11,10
22,11
12,12
13,13
14,14
16,15
29,16
17,17
18,18
37,19
37,20
21,21
37,22
44,23
44,24
35,25
41,26
27,27
1,28
29,29
30,30
31,31
32,32
38,33
34,34
35,35
36,36
37,37
38,38
3,39
40,40
4,41
42,42
43,43
44,44
35,45
46,46
34,47
3,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
35,58
59,59
0,0
27,1
3,2
21,3
4,4
5,5
13,6
7,7
8,8
48,9
28,10
33,11
12,12
13,13
32,14
3,15
24,16
1,17
48,18
22,19
19,20
22,21
6,22
23,23
44,24
44,25
14,26
1,27
10,28
29,29
41,30
22,31
28,32
10,33
34,34
35,35
46,36
37,37
36,38
39,39
46,40
41,41
41,42
18,43
35,44
45,45
3,46
34,47
22,48
51,49
50,50
56,51
54,52
50,53
54,54
57,55
54,56
57,57
59,58
59,59
0,0
1,1
0,2
3,3
25,4
44,5
6,6
44,7
7,8
33,9
10,10
28,11
12,12
13,13
8,14
29,15
16,16
17,17
27,18
19,19
20,20
21,21
31,22
23,23
45,24
24,25
7,26
0,27
29,28
29,29
37,30
31,31
32,32
33,33
44,34
35,35
36,36
37,37
9,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
50,49
52,50
51,51
52,52
51,53
54,54
55,55
52,56
57,57
59,58
59,59
43,0
17,1
43,2
3,3
35,4
5,5
6,6
7,7
7,8
11,9
11,10
12,11
28,12
5,13
46,14
23,15
23,16
18,17
17,18
39,19
21,20
21,21
17,22
7,23
27,24
35,25
45,26
38,27
28,28
29,29
30,30
30,31
25,32
10,33
44,34
35,35
36,36
22,37
17,38
39,39
43,40
12,41
7,42
43,43
45,44
32,45
3,46
47,47
36,48
49,49
52,50
56,51
56,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
37,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
10,11
12,12
13,13
1,14
23,15
7,16
17,17
18,18
37,19
19,20
21,21
22,22
41,23
44,24
23,25
26,26
17,27
28,28
48,29
30,30
31,31
32,32
33,33
44,34
35,35
30,36
37,37
12,38
39,39
2,40
23,41
42,42
43,43
44,44
45,45
3,46
47,47
48,48
52,49
3,50
54,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
35,0
1,1
2,2
3,3
28,4
5,5
45,6
37,7
8,8
18,9
46,10
46,11
11,12
13,13
45,14
34,15
44,16
33,17
36,18
54,19
40,20
3,21
19,22
35,23
44,24
44,25
44,26
36,27
35,28
35,29
22,30
21,31
35,32
38,33
44,34
35,35
17,36
37,37
36,38
39,39
46,40
42,41
44,42
38,43
34,44
45,45
46,46
44,47
40,48
50,50
52,51
52,52
53,53
54,54
51,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
35,4
5,5
6,6
7,7
8,8
48,9
28,10
11,11
0,12
13,13
14,14
16,15
29,16
17,17
18,18
37,19
37,20
21,21
37,22
35,23
44,24
26,25
26,26
48,27
28,28
29,29
30,30
31,31
32,32
44,33
16,34
44,35
31,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
17,48
56,49
53,50
51,51
52,52
56,53
54,54
51,55
56,56
56,57
59,58
59,59
0,0
23,1
2,2
3,3
24,4
7,5
22,6
7,7
8,8
9,9
29,10
12,11
12,12
13,13
14,14
5,15
25,16
18,17
18,18
19,19
37,20
21,21
31,22
23,23
45,24
25,25
7,26
1,27
29,28
29,29
6,30
31,31
32,32
33,33
34,34
35,35
0,36
37,37
38,38
39,39
46,40
41,41
23,42
18,43
44,44
45,45
37,46
44,47
31,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
40,0
27,1
2,2
39,3
4,4
42,5
13,6
34,7
42,8
9,9
33,10
29,11
33,12
6,13
11,14
18,15
11,16
36,17
36,18
36,19
22,20
22,21
31,22
45,23
45,24
14,25
8,26
27,27
29,28
28,29
31,30
31,31
32,32
4,33
42,34
35,35
2,36
6,37
40,38
39,39
36,40
35,41
23,42
19,43
8,44
45,45
43,46
47,47
48,48
56,49
52,50
51,51
51,52
52,53
54,54
55,55
56,56
57,57
59,59
37,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
7,8
28,9
29,10
17,11
12,12
13,13
4,14
23,15
7,16
18,17
17,18
37,19
37,20
21,21
31,22
41,23
44,24
25,25
26,26
27,27
29,28
29,29
30,30
48,31
32,32
33,33
7,34
35,35
1,36
37,37
38,38
39,39
2,40
41,41
42,42
43,43
44,44
45,45
3,46
47,47
48,48
53,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
3,0
37,1
40,2
3,3
4,4
5,5
6,6
23,7
34,8
33,9
10,10
44,11
32,12
47,13
29,14
35,15
41,16
38,17
33,18
22,19
21,20
39,21
22,22
23,23
4,24
25,25
7,26
27,27
28,28
35,29
41,30
20,31
32,32
39,33
15,34
35,35
3,36
35,37
38,38
39,39
43,40
41,41
42,42
19,43
44,44
45,45
13,46
44,47
6,48
51,49
56,50
51,51
56,52
56,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
7,8
1,9
1,10
11,11
11,12
13,13
14,14
16,15
16,16
17,17
1,18
37,19
37,20
21,21
37,22
23,23
44,24
26,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
38,33
34,34
35,35
27,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
43,46
44,47
48,48
49,49
53,50
51,51
52,52
53,53
54,54
55,55
57,56
57,57
59,58
59,59
36,0
33,1
44,2
3,3
28,4
47,5
6,6
44,7
44,8
28,9
28,10
36,11
13,12
13,13
44,14
16,15
35,16
28,17
18,18
3,19
3,20
3,21
46,22
45,23
35,24
35,25
44,26
35,27
36,28
29,29
30,30
22,31
32,32
36,33
34,34
43,35
36,36
37,37
27,38
21,39
35,40
44,41
44,42
2,43
35,44
44,45
45,46
44,47
20,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
3,0
1,1
2,2
3,3
25,4
42,5
6,6
23,7
8,8
9,9
29,10
29,11
12,12
13,13
44,14
29,15
29,16
17,17
18,18
19,19
20,20
21,21
30,22
23,23
24,24
25,25
44,26
27,27
10,28
29,29
30,30
31,31
32,32
10,33
34,34
35,35
8,36
37,37
38,38
22,39
20,40
41,41
42,42
1,43
8,44
8,45
48,46
42,47
48,48
49,49
56,50
51,51
52,52
53,53
54,54
55,55
54,56
57,57
58,58
58,59
0,0
29,1
2,2
21,3
4,4
34,5
6,6
7,7
8,8
12,9
10,10
10,11
13,12
13,13
15,14
8,15
29,16
19,17
17,18
19,19
19,20
22,21
31,22
13,23
24,24
25,25
26,26
27,27
29,28
29,29
31,30
31,31
29,32
12,33
34,34
35,35
30,36
46,37
18,38
22,39
20,40
8,41
42,42
20,43
44,44
8,45
19,46
16,47
48,48
49,49
50,50
52,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
37,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
12,10
10,11
32,12
13,13
14,14
23,15
7,16
18,17
17,18
19,19
21,20
21,21
22,22
23,23
44,24
4,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
43,36
37,37
22,38
39,39
43,40
23,41
42,42
43,43
45,44
45,45
3,46
5,47
48,48
52,49
49,50
51,51
52,52
49,53
54,54
57,55
56,56
57,57
58,58
59,59
37,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
10,11
32,12
13,13
34,14
23,15
4,16
18,17
18,18
37,19
6,20
21,21
22,22
41,23
24,24
4,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
43,36
37,37
9,38
39,39
43,40
23,41
42,42
43,43
44,44
45,45
3,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
57,55
53,56
57,57
58,58
59,59
39,0
11,1
48,2
21,3
7,4
5,5
6,6
23,7
7,8
18,9
10,10
29,11
19,12
13,13
13,14
29,15
32,16
18,17
48,18
0,19
19,20
21,21
22,22
41,23
7,24
44,25
44,26
48,27
29,28
28,29
6,30
6,31
15,32
10,33
34,34
44,35
1,36
37,37
17,38
21,39
20,40
16,41
42,42
19,43
29,44
8,45
19,46
42,47
0,48
54,49
52,50
51,51
52,52
52,53
54,54
51,55
54,56
57,57
59,59
0,0
8,1
2,2
3,3
4,4
7,5
6,6
7,7
8,8
48,9
28,10
28,11
42,12
13,13
8,14
42,15
29,16
19,17
18,18
19,19
19,20
22,21
22,22
23,23
44,24
25,25
44,26
27,27
29,28
12,29
23,30
31,31
32,32
9,33
34,34
35,35
43,36
37,37
0,38
22,39
19,40
8,41
42,42
19,43
44,44
45,45
46,46
16,47
48,48
51,49
50,50
52,51
52,52
52,53
54,54
55,55
56,56
57,57
59,58
59,59
17,0
27,1
0,2
43,3
47,4
47,5
9,6
35,7
15,8
27,9
33,10
29,11
39,12
13,13
5,14
23,15
45,16
43,17
36,18
37,19
42,20
21,21
30,22
34,23
24,24
4,25
42,26
17,27
28,28
10,29
12,30
30,31
32,32
9,33
34,34
35,35
36,36
37,37
19,38
39,39
39,40
4,41
5,42
19,43
44,44
34,45
3,46
44,47
39,48
12,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
24,58
41,59
37,0
37,1
2,2
3,3
4,4
5,5
13,6
7,7
8,8
9,9
10,10
10,11
48,12
13,13
48,14
23,15
41,16
18,17
18,18
37,19
37,20
21,21
31,22
41,23
24,24
23,25
26,26
17,27
28,28
29,29
30,30
31,31
32,32
28,33
7,34
35,35
43,36
37,37
31,38
39,39
43,40
23,41
42,42
43,43
44,44
45,45
3,46
44,47
48,48
49,49
50,50
52,51
52,52
53,53
54,54
57,55
52,56
57,57
58,58
7,59
0,0
1,1
2,2
3,3
7,4
42,5
6,6
23,7
8,8
48,9
29,10
41,11
12,12
13,13
8,14
29,15
16,16
17,17
19,18
20,19
22,20
21,21
22,22
23,23
24,24
45,25
44,26
27,27
10,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
48,36
37,37
38,38
39,39
20,40
41,41
42,42
0,43
8,44
8,45
3,46
16,47
48,48
49,49
52,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
3,0
11,1
44,2
3,3
4,4
42,5
6,6
7,7
7,8
21,9
46,10
2,11
6,12
31,13
46,14
5,15
12,16
0,17
19,18
17,19
18,20
21,21
22,22
5,23
4,24
41,25
7,26
18,27
11,28
29,29
6,30
31,31
46,32
19,33
44,34
35,35
43,36
35,37
36,38
13,39
19,40
35,41
42,42
39,43
15,44
45,45
13,46
13,47
22,48
49,49
53,50
52,51
56,52
53,53
54,54
55,55
51,56
57,57
59,58
59,59
37,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
10,11
32,12
13,13
44,14
25,15
25,16
18,17
17,18
19,19
21,20
21,21
22,22
23,23
44,24
4,25
26,26
17,27
28,28
29,29
30,30
31,31
32,32
33,33
44,34
35,35
43,36
37,37
12,38
39,39
43,40
23,41
42,42
43,43
44,44
45,45
21,46
13,47
48,48
49,49
56,50
51,51
56,52
52,53
54,54
56,55
56,56
57,57
58,58
56,59
35,0
4,1
2,2
3,3
4,4
42,5
6,6
7,7
45,8
11,9
33,10
10,11
46,12
6,13
1,14
4,15
44,16
28,17
48,18
37,19
20,20
21,21
22,22
23,23
35,24
33,25
27,26
27,27
28,28
18,29
6,30
20,31
32,32
28,33
5,34
35,35
43,36
27,37
0,38
39,39
43,40
23,41
42,42
2,43
44,44
44,45
19,46
8,47
36,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
49,56
57,57
4,58
59,59
43,0
1,1
2,2
3,3
8,4
16,5
30,6
54,7
8,8
1,9
37,10
29,11
12,12
19,13
35,14
7,15
35,16
19,17
0,18
13,19
20,20
21,21
22,22
23,23
35,24
4,25
35,26
